point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,congestion
0,0,0.01,-0.01,0,0,0,0,0.003,-0.003,0
0,0.01,-0.01,0,0,0,0,0.003,-0.003,0,0
0.01,-0.01,0,0,0,0,0.003,-0.003,0,0.004,0
0,0,0,0,0,0.003,-0.003,0,0.004,0.01,0
0,0,0,0,0.003,-0.003,0,0.004,0.01,-0.01,0
0,0,0,0.003,-0.003,0,0.004,0.01,-0.01,0.002,0
0,0,0.003,-0.003,0,0.004,0.01,-0.01,0.002,-0.006,0
0,0.003,-0.003,0,0.004,0.01,-0.01,0.002,-0.006,0,0
0.003,-0.003,0,0.004,0.01,-0.01,0.002,-0.006,0,0.003,0
0,0,0.004,0.01,-0.01,0.002,-0.006,0,0.003,-0.003,0
0,0.004,0.01,-0.01,0.002,-0.006,0,0.003,-0.003,0,0
0.004,0.01,-0.01,0.002,-0.006,0,0.003,-0.003,0,0,0
0.014,-0.01,0.002,-0.006,0,0.003,-0.003,0,0,0,0
0.004,0.002,-0.006,0,0.003,-0.003,0,0,0,0,0
0.006,-0.006,0,0.003,-0.003,0,0,0,0,0,0
0,0,0.003,-0.003,0,0,0,0,0,0,0
0,0.003,-0.003,0,0,0,0,0,0,0,0
0.003,-0.003,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.001,0
0,0,0,0,0,0,0,0,0.001,-0.001,0
0,0,0,0,0,0,0,0.001,-0.001,0,0
0,0,0,0,0,0,0.001,-0.001,0,0,0
0,0,0,0,0,0.001,-0.001,0,0,0,0
0,0,0,0,0.001,-0.001,0,0,0,0,0
0,0,0,0.001,-0.001,0,0,0,0,0,0
0,0,0.001,-0.001,0,0,0,0,0,0,0
0,0.001,-0.001,0,0,0,0,0,0,0,0
0.001,-0.001,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.008,-0.008,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.008,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.008,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.008,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,48.539,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,48.539,0.541,0
0.0,0.0,0.0,0.0,0.0,0.0,0.378,48.539,0.541,-0.412,0
0.0,0.0,0.0,0.0,0.0,0.378,48.539,0.541,-0.412,0.06,0
0.0,0.0,0.0,0.0,0.378,48.539,0.541,-0.412,0.06,-2.741,0
0.0,0.0,0.0,0.378,48.539,0.541,-0.412,0.06,-2.741,0.094,0
0.0,0.0,0.378,48.539,0.541,-0.412,0.06,-2.741,0.094,0.691,0
0.0,0.378,48.539,0.541,-0.412,0.06,-2.741,0.094,0.691,-32.139,0
0.378,48.539,0.541,-0.412,0.06,-2.741,0.094,0.691,-32.139,-5.107,0
48.917,0.541,-0.412,0.06,-2.741,0.094,0.691,-32.139,-5.107,1.409,0
49.458,-0.412,0.06,-2.741,0.094,0.691,-32.139,-5.107,1.409,-8.931,0
49.046,0.06,-2.741,0.094,0.691,-32.139,-5.107,1.409,-8.931,4.113,0
49.106,-2.741,0.094,0.691,-32.139,-5.107,1.409,-8.931,4.113,-2.1,0
46.365,0.094,0.691,-32.139,-5.107,1.409,-8.931,4.113,-2.1,2.756,0
46.459,0.691,-32.139,-5.107,1.409,-8.931,4.113,-2.1,2.756,13.393,0
47.15,-32.139,-5.107,1.409,-8.931,4.113,-2.1,2.756,13.393,-20.544,0
15.011,-5.107,1.409,-8.931,4.113,-2.1,2.756,13.393,-20.544,14.082,0
9.904,1.409,-8.931,4.113,-2.1,2.756,13.393,-20.544,14.082,-2.984,0
11.313,-8.931,4.113,-2.1,2.756,13.393,-20.544,14.082,-2.984,-7.272,0
2.382,4.113,-2.1,2.756,13.393,-20.544,14.082,-2.984,-7.272,4.654,0
6.495,-2.1,2.756,13.393,-20.544,14.082,-2.984,-7.272,4.654,0.938,0
4.395,2.756,13.393,-20.544,14.082,-2.984,-7.272,4.654,0.938,0.678,0
7.151,13.393,-20.544,14.082,-2.984,-7.272,4.654,0.938,0.678,-0.61,0
20.544,-20.544,14.082,-2.984,-7.272,4.654,0.938,0.678,-0.61,1.044,0
0.0,14.082,-2.984,-7.272,4.654,0.938,0.678,-0.61,1.044,3.44,0
14.082,-2.984,-7.272,4.654,0.938,0.678,-0.61,1.044,3.44,-2.795,0
11.098,-7.272,4.654,0.938,0.678,-0.61,1.044,3.44,-2.795,21.437,0
3.826,4.654,0.938,0.678,-0.61,1.044,3.44,-2.795,21.437,-18.043,0
8.48,0.938,0.678,-0.61,1.044,3.44,-2.795,21.437,-18.043,-0.889,0
9.418,0.678,-0.61,1.044,3.44,-2.795,21.437,-18.043,-0.889,19.817,0
10.096,-0.61,1.044,3.44,-2.795,21.437,-18.043,-0.889,19.817,-33.473,0
9.486,1.044,3.44,-2.795,21.437,-18.043,-0.889,19.817,-33.473,17.066,0
10.53,3.44,-2.795,21.437,-18.043,-0.889,19.817,-33.473,17.066,-17.089,0
13.97,-2.795,21.437,-18.043,-0.889,19.817,-33.473,17.066,-17.089,9.397,0
11.175,21.437,-18.043,-0.889,19.817,-33.473,17.066,-17.089,9.397,-9.398,0
32.612,-18.043,-0.889,19.817,-33.473,17.066,-17.089,9.397,-9.398,24.165,0
14.569,-0.889,19.817,-33.473,17.066,-17.089,9.397,-9.398,24.165,23.483,0
13.68,19.817,-33.473,17.066,-17.089,9.397,-9.398,24.165,23.483,-22.468,0
33.497,-33.473,17.066,-17.089,9.397,-9.398,24.165,23.483,-22.468,-21.652,0
0.024,17.066,-17.089,9.397,-9.398,24.165,23.483,-22.468,-21.652,6.742,0
17.09,-17.089,9.397,-9.398,24.165,23.483,-22.468,-21.652,6.742,-0.677,0
0.001,9.397,-9.398,24.165,23.483,-22.468,-21.652,6.742,-0.677,-9.584,0
9.398,-9.398,24.165,23.483,-22.468,-21.652,6.742,-0.677,-9.584,27.041,0
0.0,24.165,23.483,-22.468,-21.652,6.742,-0.677,-9.584,27.041,-27.05,0
24.165,23.483,-22.468,-21.652,6.742,-0.677,-9.584,27.041,-27.05,0.0,0
47.648,-22.468,-21.652,6.742,-0.677,-9.584,27.041,-27.05,0.0,29.152,0
25.18,-21.652,6.742,-0.677,-9.584,27.041,-27.05,0.0,29.152,15.168,0
3.528,6.742,-0.677,-9.584,27.041,-27.05,0.0,29.152,15.168,-25.036,0
10.27,-0.677,-9.584,27.041,-27.05,0.0,29.152,15.168,-25.036,-16.744,0
9.593,-9.584,27.041,-27.05,0.0,29.152,15.168,-25.036,-16.744,6.349,0
0.009,27.041,-27.05,0.0,29.152,15.168,-25.036,-16.744,6.349,-8.876,0
27.05,-27.05,0.0,29.152,15.168,-25.036,-16.744,6.349,-8.876,-0.013,0
0.0,0.0,29.152,15.168,-25.036,-16.744,6.349,-8.876,-0.013,0.0,0
0.0,29.152,15.168,-25.036,-16.744,6.349,-8.876,-0.013,0.0,0.0,0
29.152,15.168,-25.036,-16.744,6.349,-8.876,-0.013,0.0,0.0,0.0,0
44.32,-25.036,-16.744,6.349,-8.876,-0.013,0.0,0.0,0.0,0.0,0
19.284,-16.744,6.349,-8.876,-0.013,0.0,0.0,0.0,0.0,0.0,0
2.54,6.349,-8.876,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0
8.889,-8.876,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.013,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,12.501,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,12.501,37.036,0
0.0,0.0,0.0,0.0,0.0,0.009,-0.009,12.501,37.036,-22.916,0
0.0,0.0,0.0,0.0,0.009,-0.009,12.501,37.036,-22.916,22.069,0
0.0,0.0,0.0,0.009,-0.009,12.501,37.036,-22.916,22.069,-1.483,0
0.0,0.0,0.009,-0.009,12.501,37.036,-22.916,22.069,-1.483,1.338,0
0.0,0.009,-0.009,12.501,37.036,-22.916,22.069,-1.483,1.338,0.586,0
0.009,-0.009,12.501,37.036,-22.916,22.069,-1.483,1.338,0.586,-0.083,0
0.0,12.501,37.036,-22.916,22.069,-1.483,1.338,0.586,-0.083,-18.224,0
12.501,37.036,-22.916,22.069,-1.483,1.338,0.586,-0.083,-18.224,-17.756,0
49.537,-22.916,22.069,-1.483,1.338,0.586,-0.083,-18.224,-17.756,-13.064,0
26.621,22.069,-1.483,1.338,0.586,-0.083,-18.224,-17.756,-13.064,10.786,0
48.69,-1.483,1.338,0.586,-0.083,-18.224,-17.756,-13.064,10.786,-1.536,0
47.207,1.338,0.586,-0.083,-18.224,-17.756,-13.064,10.786,-1.536,-9.169,0
48.545,0.586,-0.083,-18.224,-17.756,-13.064,10.786,-1.536,-9.169,19.817,0
49.131,-0.083,-18.224,-17.756,-13.064,10.786,-1.536,-9.169,19.817,-19.883,0
49.048,-18.224,-17.756,-13.064,10.786,-1.536,-9.169,19.817,-19.883,13.241,0
30.824,-17.756,-13.064,10.786,-1.536,-9.169,19.817,-19.883,13.241,-13.253,0
13.068,-13.064,10.786,-1.536,-9.169,19.817,-19.883,13.241,-13.253,17.014,0
0.004,10.786,-1.536,-9.169,19.817,-19.883,13.241,-13.253,17.014,-7.453,0
10.79,-1.536,-9.169,19.817,-19.883,13.241,-13.253,17.014,-7.453,-9.564,0
9.254,-9.169,19.817,-19.883,13.241,-13.253,17.014,-7.453,-9.564,17.557,0
0.085,19.817,-19.883,13.241,-13.253,17.014,-7.453,-9.564,17.557,-17.558,0
19.902,-19.883,13.241,-13.253,17.014,-7.453,-9.564,17.557,-17.558,24.38,0
0.019,13.241,-13.253,17.014,-7.453,-9.564,17.557,-17.558,24.38,0.703,0
13.26,-13.253,17.014,-7.453,-9.564,17.557,-17.558,24.38,0.703,-11.651,0
0.007,17.014,-7.453,-9.564,17.557,-17.558,24.38,0.703,-11.651,11.101,0
17.021,-7.453,-9.564,17.557,-17.558,24.38,0.703,-11.651,11.101,-24.532,0
9.568,-9.564,17.557,-17.558,24.38,0.703,-11.651,11.101,-24.532,12.908,0
0.004,17.557,-17.558,24.38,0.703,-11.651,11.101,-24.532,12.908,16.071,0
17.561,-17.558,24.38,0.703,-11.651,11.101,-24.532,12.908,16.071,2.855,0
0.003,24.38,0.703,-11.651,11.101,-24.532,12.908,16.071,2.855,-31.828,0
24.383,0.703,-11.651,11.101,-24.532,12.908,16.071,2.855,-31.828,5.768,0
25.086,-11.651,11.101,-24.532,12.908,16.071,2.855,-31.828,5.768,-2.101,0
13.435,11.101,-24.532,12.908,16.071,2.855,-31.828,5.768,-2.101,14.951,0
24.536,-24.532,12.908,16.071,2.855,-31.828,5.768,-2.101,14.951,27.819,0
0.004,12.908,16.071,2.855,-31.828,5.768,-2.101,14.951,27.819,2.538,0
12.912,16.071,2.855,-31.828,5.768,-2.101,14.951,27.819,2.538,-39.622,0
28.983,2.855,-31.828,5.768,-2.101,14.951,27.819,2.538,-39.622,-2.496,0
31.838,-31.828,5.768,-2.101,14.951,27.819,2.538,-39.622,-2.496,-6.867,0
0.01,5.768,-2.101,14.951,27.819,2.538,-39.622,-2.496,-6.867,0.009,0
5.778,-2.101,14.951,27.819,2.538,-39.622,-2.496,-6.867,0.009,9.873,0
3.677,14.951,27.819,2.538,-39.622,-2.496,-6.867,0.009,9.873,21.44,0
18.628,27.819,2.538,-39.622,-2.496,-6.867,0.009,9.873,21.44,-20.61,0
46.447,2.538,-39.622,-2.496,-6.867,0.009,9.873,21.44,-20.61,-1.401,0
48.985,-39.622,-2.496,-6.867,0.009,9.873,21.44,-20.61,-1.401,-3.727,0
9.363,-2.496,-6.867,0.009,9.873,21.44,-20.61,-1.401,-3.727,42.78,0
6.867,-6.867,0.009,9.873,21.44,-20.61,-1.401,-3.727,42.78,-48.364,0
0.0,0.009,9.873,21.44,-20.61,-1.401,-3.727,42.78,-48.364,0.0,0
0.009,9.873,21.44,-20.61,-1.401,-3.727,42.78,-48.364,0.0,0.0,0
9.882,21.44,-20.61,-1.401,-3.727,42.78,-48.364,0.0,0.0,0.002,0
31.322,-20.61,-1.401,-3.727,42.78,-48.364,0.0,0.0,0.002,0.004,0
10.712,-1.401,-3.727,42.78,-48.364,0.0,0.0,0.002,0.004,-0.006,0
9.311,-3.727,42.78,-48.364,0.0,0.0,0.002,0.004,-0.006,0.0,0
5.584,42.78,-48.364,0.0,0.0,0.002,0.004,-0.006,0.0,0.0,0
48.364,-48.364,0.0,0.0,0.002,0.004,-0.006,0.0,0.0,0.0,0
0.0,0.0,0.0,0.002,0.004,-0.006,0.0,0.0,0.0,0.0,0
0.0,0.0,0.002,0.004,-0.006,0.0,0.0,0.0,0.0,0.014,0
0.0,0.002,0.004,-0.006,0.0,0.0,0.0,0.0,0.014,-0.014,0
0.002,0.004,-0.006,0.0,0.0,0.0,0.0,0.014,-0.014,0.0,0
0.006,-0.006,0.0,0.0,0.0,0.0,0.014,-0.014,0.0,0.004,0
0.0,0.0,0.0,0.0,0.0,0.014,-0.014,0.0,0.004,0.001,0
0.0,0.0,0.0,0.0,0.014,-0.014,0.0,0.004,0.001,-0.005,0
0.0,0.0,0.0,0.014,-0.014,0.0,0.004,0.001,-0.005,0.0,0
0.0,0.0,0.014,-0.014,0.0,0.004,0.001,-0.005,0.0,0.0,0
0.0,0.014,-0.014,0.0,0.004,0.001,-0.005,0.0,0.0,0.0,0
0.014,-0.014,0.0,0.004,0.001,-0.005,0.0,0.0,0.0,0.0,0
0.0,0.0,0.004,0.001,-0.005,0.0,0.0,0.0,0.0,0.0,0
0.0,0.004,0.001,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004,0.001,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,-0.006,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,-0.006,0.0,0
0.0,0.0,0.0,0.0,0.0,0.004,0.002,-0.006,0.0,0.0,0
0.0,0.0,0.0,0.0,0.004,0.002,-0.006,0.0,0.0,0.0,0
0.0,0.0,0.0,0.004,0.002,-0.006,0.0,0.0,0.0,0.0,0
0.0,0.0,0.004,0.002,-0.006,0.0,0.0,0.0,0.0,0.0,0
0.0,0.004,0.002,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004,0.002,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.006,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,30.349,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,30.349,18.672,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009,30.349,18.672,-1.94,0
0.0,0.0,0.0,0.0,0.0,0.009,30.349,18.672,-1.94,-0.458,0
0.0,0.0,0.0,0.0,0.009,30.349,18.672,-1.94,-0.458,2.179,0
0.0,0.0,0.0,0.009,30.349,18.672,-1.94,-0.458,2.179,-0.209,0
0.0,0.0,0.009,30.349,18.672,-1.94,-0.458,2.179,-0.209,-2.237,0
0.0,0.009,30.349,18.672,-1.94,-0.458,2.179,-0.209,-2.237,-10.355,0
0.009,30.349,18.672,-1.94,-0.458,2.179,-0.209,-2.237,-10.355,-8.925,0
30.358,18.672,-1.94,-0.458,2.179,-0.209,-2.237,-10.355,-8.925,-27.078,0
49.03,-1.94,-0.458,2.179,-0.209,-2.237,-10.355,-8.925,-27.078,10.86,0
47.09,-0.458,2.179,-0.209,-2.237,-10.355,-8.925,-27.078,10.86,-9.969,0
46.632,2.179,-0.209,-2.237,-10.355,-8.925,-27.078,10.86,-9.969,14.199,0
48.811,-0.209,-2.237,-10.355,-8.925,-27.078,10.86,-9.969,14.199,-0.656,0
48.602,-2.237,-10.355,-8.925,-27.078,10.86,-9.969,14.199,-0.656,-7.94,0
46.365,-10.355,-8.925,-27.078,10.86,-9.969,14.199,-0.656,-7.94,-1.611,0
36.01,-8.925,-27.078,10.86,-9.969,14.199,-0.656,-7.94,-1.611,4.728,0
27.085,-27.078,10.86,-9.969,14.199,-0.656,-7.94,-1.611,4.728,0.211,0
0.007,10.86,-9.969,14.199,-0.656,-7.94,-1.611,4.728,0.211,-9.824,0
10.867,-9.969,14.199,-0.656,-7.94,-1.611,4.728,0.211,-9.824,9.366,0
0.898,14.199,-0.656,-7.94,-1.611,4.728,0.211,-9.824,9.366,0.401,0
15.097,-0.656,-7.94,-1.611,4.728,0.211,-9.824,9.366,0.401,3.797,0
14.441,-7.94,-1.611,4.728,0.211,-9.824,9.366,0.401,3.797,-6.105,0
6.501,-1.611,4.728,0.211,-9.824,9.366,0.401,3.797,-6.105,13.574,0
4.89,4.728,0.211,-9.824,9.366,0.401,3.797,-6.105,13.574,11.949,0
9.618,0.211,-9.824,9.366,0.401,3.797,-6.105,13.574,11.949,-19.213,0
9.829,-9.824,9.366,0.401,3.797,-6.105,13.574,11.949,-19.213,6.746,0
0.005,9.366,0.401,3.797,-6.105,13.574,11.949,-19.213,6.746,-20.511,0
9.371,0.401,3.797,-6.105,13.574,11.949,-19.213,6.746,-20.511,15.413,0
9.772,3.797,-6.105,13.574,11.949,-19.213,6.746,-20.511,15.413,-15.42,0
13.569,-6.105,13.574,11.949,-19.213,6.746,-20.511,15.413,-15.42,10.995,0
7.464,13.574,11.949,-19.213,6.746,-20.511,15.413,-15.42,10.995,25.571,0
21.038,11.949,-19.213,6.746,-20.511,15.413,-15.42,10.995,25.571,-2.163,0
32.987,-19.213,6.746,-20.511,15.413,-15.42,10.995,25.571,-2.163,-10.011,0
13.774,6.746,-20.511,15.413,-15.42,10.995,25.571,-2.163,-10.011,-7.557,0
20.52,-20.511,15.413,-15.42,10.995,25.571,-2.163,-10.011,-7.557,-14.682,0
0.009,15.413,-15.42,10.995,25.571,-2.163,-10.011,-7.557,-14.682,10.399,0
15.422,-15.42,10.995,25.571,-2.163,-10.011,-7.557,-14.682,10.399,1.647,0
0.002,10.995,25.571,-2.163,-10.011,-7.557,-14.682,10.399,1.647,-4.641,0
10.997,25.571,-2.163,-10.011,-7.557,-14.682,10.399,1.647,-4.641,-9.553,0
36.568,-2.163,-10.011,-7.557,-14.682,10.399,1.647,-4.641,-9.553,5.396,0
34.405,-10.011,-7.557,-14.682,10.399,1.647,-4.641,-9.553,5.396,-5.399,0
24.394,-7.557,-14.682,10.399,1.647,-4.641,-9.553,5.396,-5.399,0.002,0
16.837,-14.682,10.399,1.647,-4.641,-9.553,5.396,-5.399,0.002,43.478,0
2.155,10.399,1.647,-4.641,-9.553,5.396,-5.399,0.002,43.478,5.072,0
12.554,1.647,-4.641,-9.553,5.396,-5.399,0.002,43.478,5.072,-18.786,0
14.201,-4.641,-9.553,5.396,-5.399,0.002,43.478,5.072,-18.786,-26.022,0
9.56,-9.553,5.396,-5.399,0.002,43.478,5.072,-18.786,-26.022,-3.748,0
0.007,5.396,-5.399,0.002,43.478,5.072,-18.786,-26.022,-3.748,0.0,0
5.403,-5.399,0.002,43.478,5.072,-18.786,-26.022,-3.748,0.0,0.043,0
0.004,0.002,43.478,5.072,-18.786,-26.022,-3.748,0.0,0.043,-0.033,0
0.006,43.478,5.072,-18.786,-26.022,-3.748,0.0,0.043,-0.033,-0.01,0
43.484,5.072,-18.786,-26.022,-3.748,0.0,0.043,-0.033,-0.01,0.0,0
48.556,-18.786,-26.022,-3.748,0.0,0.043,-0.033,-0.01,0.0,0.0,0
29.77,-26.022,-3.748,0.0,0.043,-0.033,-0.01,0.0,0.0,0.005,0
3.748,-3.748,0.0,0.043,-0.033,-0.01,0.0,0.0,0.005,0.004,0
0.0,0.0,0.043,-0.033,-0.01,0.0,0.0,0.005,0.004,-0.004,0
0.0,0.043,-0.033,-0.01,0.0,0.0,0.005,0.004,-0.004,-0.005,0
0.043,-0.033,-0.01,0.0,0.0,0.005,0.004,-0.004,-0.005,0.0,0
0.01,-0.01,0.0,0.0,0.005,0.004,-0.004,-0.005,0.0,0.0,0
0.0,0.0,0.0,0.005,0.004,-0.004,-0.005,0.0,0.0,0.01,0
0.0,0.0,0.005,0.004,-0.004,-0.005,0.0,0.0,0.01,-0.01,0
0.0,0.005,0.004,-0.004,-0.005,0.0,0.0,0.01,-0.01,0.0,0
0.005,0.004,-0.004,-0.005,0.0,0.0,0.01,-0.01,0.0,0.0,0
0.009,-0.004,-0.005,0.0,0.0,0.01,-0.01,0.0,0.0,0.0,0
0.005,-0.005,0.0,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.004,0
0.0,0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.004,-0.004,0
0.0,0.0,0.009,-0.009,0.0,0.0,0.0,0.004,-0.004,0.0,0
0.0,0.009,-0.009,0.0,0.0,0.0,0.004,-0.004,0.0,0.0,0
0.009,-0.009,0.0,0.0,0.0,0.004,-0.004,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.004,-0.004,0.0,0.0,0.0,0.006,0
0.0,0.0,0.0,0.004,-0.004,0.0,0.0,0.0,0.006,-0.006,0
0.0,0.0,0.004,-0.004,0.0,0.0,0.0,0.006,-0.006,3.397,0
0.0,0.004,-0.004,0.0,0.0,0.0,0.006,-0.006,3.397,43.599,0
0.004,-0.004,0.0,0.0,0.0,0.006,-0.006,3.397,43.599,2.344,0
0.0,0.0,0.0,0.0,0.006,-0.006,3.397,43.599,2.344,-15.585,0
0.0,0.0,0.0,0.006,-0.006,3.397,43.599,2.344,-15.585,-14.07,0
0.0,0.0,0.006,-0.006,3.397,43.599,2.344,-15.585,-14.07,20.59,0
0.0,0.006,-0.006,3.397,43.599,2.344,-15.585,-14.07,20.59,-27.834,0
0.006,-0.006,3.397,43.599,2.344,-15.585,-14.07,20.59,-27.834,29.269,0
0.0,3.397,43.599,2.344,-15.585,-14.07,20.59,-27.834,29.269,-25.594,0
3.397,43.599,2.344,-15.585,-14.07,20.59,-27.834,29.269,-25.594,30.644,0
46.996,2.344,-15.585,-14.07,20.59,-27.834,29.269,-25.594,30.644,-13.147,0
49.34,-15.585,-14.07,20.59,-27.834,29.269,-25.594,30.644,-13.147,-25.032,0
33.755,-14.07,20.59,-27.834,29.269,-25.594,30.644,-13.147,-25.032,30.265,0
